image_name,target
ISIC_2733360,0.19719640910625458
ISIC_3381859,0.09785239398479462
ISIC_3680848,0.11705298721790314
ISIC_7092566,0.5327703952789307
ISIC_3608296,0.3817186951637268
ISIC_9154232,0.024973850697278976
ISIC_0335886,0.2211371809244156
ISIC_3433909,0.9038992524147034
ISIC_0977528,0.5667707920074463
ISIC_4874456,0.021977286785840988
ISIC_7442039,0.5488468408584595
ISIC_0557595,0.060639530420303345
ISIC_3923249,0.4107186198234558
ISIC_1504664,0.011035578325390816
ISIC_7710261,0.5995685458183289
ISIC_8416956,0.32482463121414185
ISIC_5608269,0.006702678743749857
ISIC_1336814,0.1884952187538147
ISIC_1366473,0.6158556342124939
ISIC_1360798,0.04184149205684662
ISIC_1426190,0.3063812255859375
ISIC_5098309,0.6729404926300049
ISIC_6519660,0.32220736145973206
ISIC_8857435,0.20090103149414062
ISIC_8733176,0.23497095704078674
ISIC_9228022,0.46146512031555176
ISIC_0943849,0.7684757709503174
ISIC_4192645,0.008953689597547054
ISIC_3557534,0.3589054048061371
ISIC_0304667,0.5235748291015625
ISIC_5541989,0.1510920524597168
ISIC_9785592,0.28024378418922424
ISIC_2725695,0.8314076662063599
ISIC_8951943,0.2908894419670105
ISIC_7249001,0.2252959907054901
ISIC_6715217,0.9022170305252075
ISIC_2543386,0.678633451461792
ISIC_3221941,0.605925440788269
ISIC_3156629,0.030920378863811493
ISIC_0684862,0.11883965879678726
ISIC_5679779,0.5938155055046082
ISIC_6727968,0.5777934193611145
ISIC_0238872,0.813832700252533
ISIC_7236146,0.007877977564930916
ISIC_3350064,0.023727981373667717
ISIC_4544545,0.029317578300833702
ISIC_2582580,0.04258071631193161
ISIC_6065004,0.5592407584190369
ISIC_4004059,0.5207398533821106
ISIC_6550440,0.3077893853187561
ISIC_4113775,0.37004324793815613
ISIC_9740435,0.4983019232749939
ISIC_4069931,0.8141220808029175
ISIC_7018756,0.5727182030677795
ISIC_4145305,0.004664896987378597
ISIC_4160961,0.13826166093349457
ISIC_9040585,0.377697616815567
ISIC_5775178,0.15718303620815277
ISIC_1178804,0.03489457443356514
ISIC_7032767,0.279959499835968
ISIC_3649896,0.31516820192337036
ISIC_5696174,0.007584627717733383
ISIC_5039173,0.3132530450820923
ISIC_3721415,0.02912907488644123
ISIC_0558563,0.08442581444978714
ISIC_4668893,0.08729783445596695
ISIC_7980890,0.05961648374795914
ISIC_2251650,0.4740040898323059
ISIC_8537801,0.532681941986084
ISIC_8551580,0.1359570175409317
ISIC_6903770,0.5222522020339966
ISIC_2219764,0.7888169288635254
ISIC_2948729,0.43624648451805115
ISIC_9422657,0.7177698016166687
ISIC_9404212,0.5610676407814026
ISIC_3529946,0.07071588933467865
ISIC_2519009,0.4144137501716614
ISIC_0579367,0.7370559573173523
ISIC_2415441,0.4875301718711853
ISIC_0206934,0.3029417097568512
ISIC_2282345,0.3325449526309967
ISIC_9144414,0.3450394570827484
ISIC_9234032,0.09957864135503769
ISIC_6290102,0.024535393342375755
ISIC_6144806,0.013209644705057144
ISIC_6662756,0.1731303632259369
ISIC_9085781,0.04914434626698494
ISIC_5972532,0.22787615656852722
ISIC_9812693,0.9394939541816711
ISIC_8538920,0.15711364150047302
ISIC_9978346,0.5641447305679321
ISIC_7259222,0.568039059638977
ISIC_5734126,0.010986657813191414
ISIC_7841575,0.7731674909591675
ISIC_7415965,0.7234000563621521
ISIC_7576630,0.044240858405828476
ISIC_2341404,0.14595867693424225
ISIC_7455959,0.04079004377126694
ISIC_1464282,0.3727404773235321
ISIC_5889171,0.7534324526786804
ISIC_6881924,0.028579574078321457
ISIC_2944324,0.2306850701570511
ISIC_0870455,0.7003951668739319
ISIC_0760154,0.2619456648826599
ISIC_5172440,0.6508148908615112
ISIC_3449582,0.43277519941329956
ISIC_2362115,0.025779804214835167
ISIC_7007249,0.22236406803131104
ISIC_8969962,0.0015616794116795063
ISIC_0728055,0.42768561840057373
ISIC_9428753,0.024327998980879784
ISIC_6762136,0.5124428868293762
ISIC_1469194,0.48649194836616516
ISIC_0248702,0.2892703413963318
ISIC_3642019,0.451582133769989
ISIC_6260052,0.3195650279521942
ISIC_1092064,0.4506147801876068
ISIC_5714730,0.13424842059612274
ISIC_9021401,0.5955998301506042
ISIC_5960080,0.7528048753738403
ISIC_6742788,0.2093847095966339
ISIC_8978196,0.4474326968193054
ISIC_7902499,0.6124647855758667
ISIC_8901241,0.4898248314857483
ISIC_6538399,0.6064845323562622
ISIC_4584886,0.0390554703772068
ISIC_4433231,0.10239780694246292
ISIC_0521689,0.026633229106664658
ISIC_3402640,0.4307844638824463
ISIC_0786322,0.9686439633369446
ISIC_0477424,0.1325135976076126
ISIC_8448167,0.09896556288003922
ISIC_4843204,0.09475436806678772
ISIC_2242712,0.7982957363128662
ISIC_3451175,0.4688799977302551
ISIC_4371027,0.17921429872512817
ISIC_8833575,0.8509112596511841
ISIC_2477987,0.6019970178604126
ISIC_7743772,0.00138766726013273
ISIC_8340210,0.04588593542575836
ISIC_5211515,0.2431909143924713
ISIC_0644873,0.4762652814388275
ISIC_7704226,0.7241928577423096
ISIC_4305950,0.5136620402336121
ISIC_4380375,0.05730583518743515
ISIC_2404127,0.6186737418174744
ISIC_2220034,0.6861907839775085
ISIC_0477875,0.3179386258125305
ISIC_1681968,0.7141934037208557
ISIC_3025179,0.38637733459472656
ISIC_1097111,0.5618131756782532
ISIC_3725123,0.7401401400566101
ISIC_5940742,0.08861004561185837
ISIC_1600066,0.008371126838028431
ISIC_0176152,0.504014253616333
ISIC_5265185,0.2732546329498291
ISIC_3157212,0.039902180433273315
ISIC_3790838,0.7350914478302002
ISIC_5121946,0.5728044509887695
ISIC_9875614,0.556289553642273
ISIC_4110390,0.2538355588912964
ISIC_4690521,0.571426272392273
ISIC_1274198,0.037718988955020905
ISIC_2418299,0.15233027935028076
ISIC_9846074,0.44330736994743347
ISIC_4135644,0.3506886959075928
ISIC_2690862,0.1370820254087448
ISIC_4811677,0.3195706605911255
ISIC_4078184,0.03128712996840477
ISIC_9156944,0.9350674748420715
ISIC_6503142,0.311417818069458
ISIC_7129969,0.33799245953559875
ISIC_7956738,0.6706985235214233
ISIC_0282486,0.32443392276763916
ISIC_5072815,0.6556088328361511
ISIC_1312972,0.05742325633764267
ISIC_6756448,0.1789451688528061
ISIC_4964804,0.8222162127494812
ISIC_0380224,0.187345951795578
ISIC_4211013,0.30016693472862244
ISIC_2437222,0.5359159111976624
ISIC_5591452,0.23347972333431244
ISIC_7511748,0.4776909351348877
ISIC_5089461,0.030471252277493477
ISIC_8362547,0.05427617207169533
ISIC_7634548,0.24251827597618103
ISIC_5756801,0.5971575379371643
ISIC_5971127,0.02383238822221756
ISIC_6452363,0.15186534821987152
ISIC_4809335,0.3115508556365967
ISIC_6786077,0.07212281227111816
ISIC_4502319,0.3212292790412903
ISIC_7436486,0.22823739051818848
ISIC_2573270,0.7483135461807251
ISIC_4719774,0.29714435338974
ISIC_8998656,0.5488433837890625
ISIC_3178424,0.030504530295729637
ISIC_2314122,0.06761588901281357
ISIC_1809790,0.2931424677371979
ISIC_6687799,0.3768656849861145
ISIC_4968241,0.47102078795433044
ISIC_7989840,0.9583169221878052
ISIC_1157297,0.4142736792564392
ISIC_8013088,0.14678210020065308
ISIC_1663587,0.2825172245502472
ISIC_7560900,0.17758972942829132
ISIC_6177015,0.6166303157806396
ISIC_5568735,0.29762014746665955
ISIC_7276897,0.4752715826034546
ISIC_6734591,0.12701119482517242
ISIC_4840667,0.7261511087417603
ISIC_7301437,0.1984148770570755
ISIC_1976458,0.20634825527668
ISIC_0274698,0.645180344581604
ISIC_0792986,0.018777186051011086
ISIC_1907520,0.1334467977285385
ISIC_6900567,0.1416844129562378
ISIC_3641432,0.0680842474102974
ISIC_1743829,0.594022810459137
ISIC_0636920,0.18405283987522125
ISIC_9439908,0.5025003552436829
ISIC_8503714,0.0002225905191153288
ISIC_6248677,0.16571888327598572
ISIC_0539046,0.3598432242870331
ISIC_5822125,0.6494534015655518
ISIC_6335117,0.041477832943201065
ISIC_3689915,0.03728056699037552
ISIC_2257581,0.8982970714569092
ISIC_5501813,0.026788458228111267
ISIC_0535264,0.8350242972373962
ISIC_4837951,0.9472711682319641
ISIC_8952876,0.27020344138145447
ISIC_5237365,0.02064126916229725
ISIC_6198726,0.04913727939128876
ISIC_8085301,0.1194358691573143
ISIC_6338868,0.41029807925224304
ISIC_9479827,0.04157378897070885
ISIC_0525213,0.06107509136199951
ISIC_7716928,0.056475259363651276
ISIC_2515419,0.5455539226531982
ISIC_8165385,0.15467606484889984
ISIC_4829446,0.39071664214134216
ISIC_2090447,0.22387661039829254
ISIC_9105386,0.6064099073410034
ISIC_3026301,0.42396214604377747
ISIC_0389392,0.589069664478302
ISIC_1031129,0.5207006931304932
ISIC_8527595,0.0024295474868267775
ISIC_9862104,0.12492403388023376
ISIC_8444130,0.001013767090626061
ISIC_9184615,0.6980838179588318
ISIC_9308141,0.1577131599187851
ISIC_3537248,0.603800356388092
ISIC_5987173,0.20522797107696533
ISIC_1450396,0.023961728438735008
ISIC_3450017,0.296298086643219
ISIC_0963827,0.010688014328479767
ISIC_7590061,0.41436588764190674
ISIC_2385082,0.07180435955524445
ISIC_5556037,0.25211840867996216
ISIC_3059916,0.7572768926620483
ISIC_6510933,0.7178102731704712
ISIC_3078390,0.6329337954521179
ISIC_7835022,0.47983962297439575
ISIC_9705000,0.18538616597652435
ISIC_5930869,0.7726526856422424
ISIC_6009646,0.5636048913002014
ISIC_0240839,0.07542427629232407
ISIC_4059973,0.023814549669623375
ISIC_5785239,0.9593099355697632
ISIC_8250062,0.014277336187660694
ISIC_9532428,0.3095044195652008
ISIC_5565859,0.1722862422466278
ISIC_0450552,0.3723807632923126
ISIC_7406384,0.31177595257759094
ISIC_5258301,0.3637499511241913
ISIC_0867509,0.730376124382019
ISIC_3707677,0.1278168112039566
ISIC_7623074,0.7485369443893433
ISIC_3164996,0.020717617124319077
ISIC_3216427,0.2312791794538498
ISIC_5209805,0.026845285668969154
ISIC_2046064,0.036479733884334564
ISIC_8444333,0.42800021171569824
ISIC_4501640,0.667670726776123
ISIC_1536224,0.04412819817662239
ISIC_4186549,0.5410999655723572
ISIC_3581673,0.03134818375110626
ISIC_6418859,0.6790041923522949
ISIC_7685786,0.9306549429893494
ISIC_1409994,0.6498823761940002
ISIC_6366847,0.3552359640598297
ISIC_2650966,0.4961346387863159
ISIC_4629020,0.4417251646518707
ISIC_4006086,0.1597103625535965
ISIC_3019231,0.8772375583648682
ISIC_6836798,0.3905055820941925
ISIC_5643279,0.5501266121864319
ISIC_3524850,0.7821753621101379
ISIC_1760606,0.6004186868667603
ISIC_5571037,0.9829807281494141
ISIC_2673001,0.8083639144897461
ISIC_0108196,0.06561972200870514
ISIC_6950600,0.07853042334318161
ISIC_4710610,0.15826977789402008
ISIC_4814938,0.011025747284293175
ISIC_5379684,0.035808127373456955
ISIC_1710649,0.45894843339920044
ISIC_2168500,0.09644825011491776
ISIC_0343283,0.5166680216789246
ISIC_5541162,0.011045132763683796
ISIC_0935644,0.1994369924068451
ISIC_4655135,0.015318921767175198
ISIC_5533324,0.49908900260925293
ISIC_1955599,0.037639908492565155
ISIC_4190306,0.3858124017715454
ISIC_1643984,0.6063264608383179
ISIC_5719373,0.010337392799556255
ISIC_7319414,0.01569047011435032
ISIC_4173173,0.16719311475753784
ISIC_6731469,0.4214394986629486
ISIC_7579848,0.12275295704603195
ISIC_1654007,0.42097821831703186
ISIC_5140224,0.54842609167099
ISIC_4399932,0.563787579536438
ISIC_7217280,0.5360697507858276
ISIC_3570575,0.5987535715103149
ISIC_9539564,0.2225298434495926
ISIC_6674687,0.3497505187988281
ISIC_4333529,0.2894684076309204
ISIC_9819477,0.6463854908943176
ISIC_0541206,0.5935904383659363
ISIC_3602878,0.5214797854423523
ISIC_2756299,0.0030390198808163404
ISIC_2607761,0.04588991403579712
ISIC_0621355,0.03454553708434105
ISIC_7472702,0.4630719721317291
ISIC_6181315,0.2785363495349884
ISIC_0338587,0.2741648852825165
ISIC_9416839,0.20236755907535553
ISIC_2539351,0.7708860039710999
ISIC_7268291,0.8950992822647095
ISIC_0809377,0.01991420052945614
ISIC_7764660,0.9229897260665894
ISIC_5951778,0.030928058549761772
ISIC_8357411,0.534464418888092
ISIC_1220972,0.3294377028942108
ISIC_7969416,0.5119369029998779
ISIC_2775262,0.45534583926200867
ISIC_7495312,0.6369081735610962
ISIC_1644228,0.5144357681274414
ISIC_9937768,0.3814197778701782
ISIC_4094194,0.020141305401921272
ISIC_4385492,0.04792994633316994
ISIC_3699368,0.3622790575027466
ISIC_1335280,0.09426046907901764
ISIC_3130286,0.6626991033554077
ISIC_1246555,0.2137925624847412
ISIC_4733747,0.0003090797399636358
ISIC_3204260,0.40127381682395935
ISIC_6409218,0.2211844027042389
ISIC_4042203,0.3158740699291229
ISIC_8759013,0.6330338716506958
ISIC_6504083,0.30036023259162903
ISIC_7821689,0.029212376102805138
ISIC_8799403,0.5746902823448181
ISIC_8750817,0.022738022729754448
ISIC_0686961,0.5992574095726013
ISIC_6004483,0.5459702014923096
ISIC_5582992,0.18643750250339508
ISIC_6432856,0.5263984799385071
ISIC_7452557,0.39907994866371155
ISIC_1705442,0.012234508991241455
ISIC_5400056,0.7017807364463806
ISIC_7517764,0.26846691966056824
ISIC_3918617,0.826133131980896
ISIC_2521951,0.5772718787193298
ISIC_6413760,0.46753257513046265
ISIC_5039654,0.0354548804461956
ISIC_1848625,0.0358375683426857
ISIC_0479755,0.5461242198944092
ISIC_1905650,0.40786251425743103
ISIC_4472194,0.033146101981401443
ISIC_1158202,0.008368664421141148
ISIC_7531883,0.012842094525694847
ISIC_0457494,0.5033690333366394
ISIC_2922450,0.9037493467330933
ISIC_9494186,0.0017885810229927301
ISIC_8568470,0.24324609339237213
ISIC_5311851,0.009351401589810848
ISIC_1274831,0.359617680311203
ISIC_9743234,0.06699776649475098
ISIC_4895887,0.23223544657230377
ISIC_4209184,0.005914081819355488
ISIC_7425333,0.05370178446173668
ISIC_8097670,0.03642557933926582
ISIC_2600282,0.012984788045287132
ISIC_5817062,0.08626341819763184
ISIC_6877681,0.0019701668061316013
ISIC_3594585,0.29327836632728577
ISIC_1136744,0.04525537043809891
ISIC_7921623,0.023658009245991707
ISIC_6512953,0.0357605405151844
ISIC_3560198,0.7283145189285278
ISIC_5955496,0.3079071044921875
ISIC_6908811,0.06424771249294281
ISIC_2900065,0.6329822540283203
ISIC_8232490,0.7420706152915955
ISIC_2845014,0.5082333087921143
ISIC_5915965,0.1016305536031723
ISIC_3105094,0.4276585578918457
ISIC_6970946,0.5293806791305542
ISIC_8910785,0.5846605896949768
ISIC_8028289,0.8697195053100586
ISIC_2890008,0.05547751113772392
ISIC_2416262,0.3667945861816406
ISIC_6132443,0.37604814767837524
ISIC_3588706,0.4564206898212433
ISIC_9257491,0.05166921019554138
ISIC_0157088,0.247646763920784
ISIC_3855425,0.6236014366149902
ISIC_9632466,0.02360616810619831
ISIC_4430138,0.6680783033370972
ISIC_1327968,0.5665461421012878
ISIC_4405508,0.33091872930526733
ISIC_2126660,0.8460630178451538
ISIC_8188328,0.6076337695121765
ISIC_7724827,0.04471730440855026
ISIC_8203599,0.1853521168231964
ISIC_6788736,0.4539302885532379
ISIC_1279577,0.05894402414560318
ISIC_2487693,0.10443741828203201
ISIC_5120471,0.435050904750824
ISIC_8913855,0.5919883847236633
ISIC_0424070,0.7589972615242004
ISIC_1294368,0.893466055393219
ISIC_3991865,0.3412630558013916
ISIC_5938978,0.6586942076683044
ISIC_4679978,0.5096431970596313
ISIC_1991948,0.021500250324606895
ISIC_2140269,0.2864447832107544
ISIC_5741024,0.09458676725625992
ISIC_7613717,0.2597522437572479
ISIC_3506189,0.7690892815589905
ISIC_1964225,0.6222571730613708
ISIC_8337611,0.16480417549610138
ISIC_4346003,0.32245686650276184
ISIC_9490517,0.7296273708343506
ISIC_2732844,0.30446895956993103
ISIC_8842574,0.0879911333322525
ISIC_9577837,0.27878615260124207
ISIC_9002130,0.632491409778595
ISIC_4610774,0.26353538036346436
ISIC_6719897,0.05949869006872177
ISIC_0997441,0.6570457220077515
ISIC_2323273,0.19889512658119202
ISIC_0776524,0.03308970853686333
ISIC_3374972,0.008051702752709389
ISIC_8645931,0.009660298004746437
ISIC_1318038,0.0468793548643589
ISIC_9028698,0.18183842301368713
ISIC_2301872,0.24933195114135742
ISIC_4452104,0.31238219141960144
ISIC_7026787,0.29790323972702026
ISIC_7779978,0.4616276025772095
ISIC_7007065,0.6310276389122009
ISIC_8533492,0.5297552347183228
ISIC_2829040,0.6192255020141602
ISIC_4727376,0.3669266402721405
ISIC_8872945,0.04993870109319687
ISIC_7684185,0.1264277696609497
ISIC_9422727,0.5517251491546631
ISIC_5168048,0.007230836432427168
ISIC_1005222,0.6849180459976196
ISIC_2026740,0.3745892643928528
ISIC_2958724,0.7624413967132568
ISIC_9310721,0.039177656173706055
ISIC_9566781,0.5951024293899536
ISIC_0765355,0.14236973226070404
ISIC_8656544,0.19050858914852142
ISIC_6913983,0.44650647044181824
ISIC_9168740,0.04913261532783508
ISIC_2127268,0.4782365560531616
ISIC_1239762,0.4523959457874298
ISIC_3624539,0.22331932187080383
ISIC_7824107,0.44820573925971985
ISIC_9078424,0.26179075241088867
ISIC_1871539,0.02735772356390953
ISIC_9173786,0.5014437437057495
ISIC_9791047,0.004789429251104593
ISIC_9341631,0.40202829241752625
ISIC_9374581,0.5515620708465576
ISIC_2025954,0.002216244349256158
ISIC_6119291,0.031205642968416214
ISIC_4316187,0.5031073689460754
ISIC_8082371,0.4167231619358063
ISIC_9968023,0.4785401523113251
ISIC_3301584,0.8584071397781372
ISIC_7426756,0.10064093768596649
ISIC_2613780,0.5248947143554688
ISIC_3600277,0.8828437924385071
ISIC_9737914,0.5078822374343872
ISIC_4620700,0.08232944458723068
ISIC_7416462,0.11545220762491226
ISIC_1307847,0.15373492240905762
ISIC_9068075,0.48846301436424255
ISIC_3016243,0.932763934135437
ISIC_7357518,0.45711424946784973
ISIC_6199822,0.7826336026191711
ISIC_8277903,0.4733557403087616
ISIC_8725020,0.4907756447792053
ISIC_5349093,0.7001350522041321
ISIC_9979369,0.9418906569480896
ISIC_9037956,0.0651329904794693
ISIC_3715808,0.519965648651123
ISIC_4443268,0.04099223390221596
ISIC_2484178,0.5680580735206604
ISIC_5634577,0.5910786390304565
ISIC_3959866,0.7698021531105042
ISIC_2574347,0.1696666181087494
ISIC_8726314,0.34385308623313904
ISIC_0112420,0.9723721742630005
ISIC_8209167,0.07898327708244324
ISIC_2013071,0.4888140857219696
ISIC_8478992,0.7719017863273621
ISIC_2333413,0.035912081599235535
ISIC_4804562,0.3693886995315552
ISIC_7174145,0.7678802609443665
ISIC_6175325,0.011691803112626076
ISIC_6684791,0.32773086428642273
ISIC_4450547,0.4272845685482025
ISIC_9379321,0.005067606456577778
ISIC_8135508,0.6637668013572693
ISIC_9729445,0.01493361871689558
ISIC_2048538,0.06994759291410446
ISIC_3210122,0.09870568662881851
ISIC_3735944,0.7996916770935059
ISIC_5565758,0.5986505150794983
ISIC_2107726,0.023177877068519592
ISIC_1615785,0.7529670596122742
ISIC_1129791,0.29294341802597046
ISIC_1945834,0.26125383377075195
ISIC_6272978,0.8510330319404602
ISIC_7863462,0.28255245089530945
ISIC_2098283,0.12428759038448334
ISIC_3208994,0.14984555542469025
ISIC_7156783,0.5061477422714233
ISIC_1332157,0.39923903346061707
ISIC_5399850,0.5319915413856506
ISIC_9918495,0.7836626768112183
ISIC_7159168,0.6091349124908447
ISIC_8855389,0.06694363057613373
ISIC_3554298,0.3784053325653076
ISIC_5714747,0.6502967476844788
ISIC_4612428,0.43521252274513245
ISIC_7461873,0.4936230778694153
ISIC_9873122,0.44904154539108276
ISIC_9634605,0.07916469126939774
ISIC_5675309,0.023587491363286972
ISIC_4864699,0.3914712071418762
ISIC_9093252,0.5134935975074768
ISIC_0401679,0.6000502109527588
ISIC_5689896,0.6206414103507996
ISIC_8354874,0.5639872550964355
ISIC_7275995,0.541003406047821
ISIC_4970324,0.15310251712799072
ISIC_0445097,0.18758197128772736
ISIC_3731024,0.19505397975444794
ISIC_1240474,0.03937181830406189
ISIC_5637379,0.5990631580352783
ISIC_0695851,0.017802763730287552
ISIC_5412438,0.41068723797798157
ISIC_9407352,0.20193850994110107
ISIC_6150597,0.43205833435058594
ISIC_4715584,0.05368402227759361
ISIC_6288943,0.17749297618865967
ISIC_4038676,0.12505190074443817
ISIC_6195166,0.4729854166507721
ISIC_4959196,0.2061518281698227
ISIC_1972980,0.1040479987859726
ISIC_8904119,0.27527761459350586
ISIC_1238085,0.2836621105670929
ISIC_1314492,0.29808467626571655
ISIC_4422883,0.3717748522758484
ISIC_7916620,0.03969850391149521
ISIC_5224893,0.5091890096664429
ISIC_1567554,0.03311683610081673
ISIC_7657493,0.48116812109947205
ISIC_0175798,0.6748846173286438
ISIC_0777077,0.8171376585960388
ISIC_9999302,0.5439038872718811
ISIC_5502759,0.4992905259132385
ISIC_6868566,0.02205306477844715
ISIC_3505673,0.10317311435937881
ISIC_8004821,0.6609771847724915
ISIC_7480165,0.4909769892692566
ISIC_6778507,0.21711328625679016
ISIC_6044590,0.037380412220954895
ISIC_3086392,0.34944891929626465
ISIC_9543891,0.5255084037780762
ISIC_1106836,0.14511413872241974
ISIC_1446658,0.40918585658073425
ISIC_0772706,0.2981424033641815
ISIC_5560509,0.35013070702552795
ISIC_6662885,0.006462222430855036
ISIC_4798486,0.25142398476600647
ISIC_7225957,0.04661966487765312
ISIC_0327756,0.6086027026176453
ISIC_0587527,0.7683811783790588
ISIC_0717635,0.5564541220664978
ISIC_1869472,0.4652475118637085
ISIC_4034681,0.44400519132614136
ISIC_9890091,0.15035907924175262
ISIC_6295805,0.3023437559604645
ISIC_4494895,0.028303638100624084
ISIC_9233285,0.07183989882469177
ISIC_2291540,0.38371777534484863
ISIC_4394742,0.005198524333536625
ISIC_0256267,0.04610222578048706
ISIC_9853298,0.7338061928749084
ISIC_5239551,0.6608306169509888
ISIC_7768340,0.010204868391156197
ISIC_3939975,0.3994857966899872
ISIC_5797747,0.43004322052001953
ISIC_7322751,0.2821170389652252
ISIC_9688400,0.9333493709564209
ISIC_7941883,0.20744392275810242
ISIC_1703287,0.07173618674278259
ISIC_7170016,0.4732976257801056
ISIC_9405386,0.5114533305168152
ISIC_5624387,0.08093800395727158
ISIC_0243937,0.40830984711647034
ISIC_1131265,0.3866949677467346
ISIC_4271848,0.19129949808120728
ISIC_3903912,0.07675893604755402
ISIC_4417378,0.47474271059036255
ISIC_9957341,0.7809865474700928
ISIC_0966701,0.16585798561573029
ISIC_5382076,0.014450724236667156
ISIC_0955990,0.34307318925857544
ISIC_1721280,0.5343639254570007
ISIC_3144013,0.49098774790763855
ISIC_3035013,0.3498276472091675
ISIC_1667598,0.14859172701835632
ISIC_9792406,0.3579831123352051
ISIC_3192101,0.4566793143749237
ISIC_9259765,0.10290013998746872
ISIC_3717405,0.6176258325576782
ISIC_4253534,0.0033066028263419867
ISIC_0738616,0.08062713593244553
ISIC_2822174,0.7785438895225525
ISIC_7562805,0.4001930058002472
ISIC_0419005,0.38897815346717834
ISIC_5296029,0.2878235876560211
ISIC_9414296,0.23287829756736755
ISIC_5433808,0.7584170699119568
ISIC_0385463,0.19437429308891296
ISIC_0821598,0.06738016754388809
ISIC_1126114,0.2619151473045349
ISIC_5901962,0.6465274095535278
ISIC_6701908,0.18347597122192383
ISIC_7553987,0.17207281291484833
ISIC_4256374,0.0602167546749115
ISIC_1023256,0.807093620300293
ISIC_0735344,0.5395501852035522
ISIC_5565917,0.6626601219177246
ISIC_2906353,0.0036205153446644545
ISIC_5488923,0.9668511152267456
ISIC_1054458,0.36161866784095764
ISIC_6967784,0.42495864629745483
ISIC_2397085,0.5442147850990295
ISIC_8834912,0.06558352708816528
ISIC_4126106,0.474605530500412
ISIC_6185993,0.36762523651123047
ISIC_3035934,0.0016620298847556114
ISIC_9742409,0.020980840548872948
ISIC_6729820,0.13342687487602234
ISIC_7845902,0.4484899938106537
ISIC_2760625,0.7809491157531738
ISIC_9459452,0.41062965989112854
ISIC_6821845,0.9388697743415833
ISIC_2844792,0.01592298410832882
ISIC_6338356,0.35537493228912354
ISIC_5537240,0.3504165709018707
ISIC_7611734,0.8059446215629578
ISIC_4365909,0.0718497708439827
ISIC_4236192,0.5070722699165344
ISIC_8688128,0.5997111201286316
ISIC_6055913,0.07058653980493546
ISIC_9926068,0.5113011598587036
ISIC_6094116,0.4248754382133484
ISIC_9664392,0.09740488231182098
ISIC_3310208,0.1800726354122162
ISIC_4593605,0.7275406122207642
ISIC_2828811,0.09242957830429077
ISIC_7436513,0.2337452918291092
ISIC_7075768,0.915476381778717
ISIC_2295564,0.616299033164978
ISIC_5996158,0.5015015006065369
ISIC_5036511,0.7016992568969727
ISIC_3214327,0.9624935984611511
ISIC_3571742,0.5936882495880127
ISIC_5761233,0.5059340596199036
ISIC_3674889,0.4460175037384033
ISIC_9502846,0.5508784055709839
ISIC_2519003,0.39756834506988525
ISIC_0454916,0.1791292428970337
ISIC_2036808,0.48851650953292847
ISIC_7081223,0.1318282037973404
ISIC_9650416,0.10615581274032593
ISIC_9013687,0.11556714028120041
ISIC_7813701,0.4550439715385437
ISIC_0786267,0.3704206943511963
ISIC_6179117,0.22314834594726562
ISIC_4876529,0.3778388798236847
ISIC_9280090,0.3061276972293854
ISIC_0936718,0.05716891959309578
ISIC_7862347,0.6608065962791443
ISIC_6827668,0.3298245668411255
ISIC_9368385,0.9093854427337646
ISIC_0587024,0.503378689289093
ISIC_6939106,0.01646880805492401
ISIC_5511356,0.018222980201244354
ISIC_7329158,0.1972229927778244
ISIC_7279038,0.025227611884474754
ISIC_4240414,0.4131307005882263
ISIC_9281233,0.03771728649735451
ISIC_8776271,0.18677480518817902
ISIC_8493711,0.3911805748939514
ISIC_2434588,0.9454600214958191
ISIC_5217071,0.22703318297863007
ISIC_1541719,0.37242060899734497
ISIC_7240170,0.555380642414093
ISIC_1964724,0.603749692440033
ISIC_4955793,0.5189440250396729
ISIC_3169779,0.4648497402667999
ISIC_7359945,0.02861497551202774
ISIC_0498659,0.05706796795129776
ISIC_5369094,0.34872502088546753
ISIC_2309583,0.013652185909450054
ISIC_7540893,0.4725199043750763
ISIC_8942163,0.6470203995704651
ISIC_8048128,0.8767908811569214
ISIC_8373691,0.4733628034591675
ISIC_4845699,0.009563025087118149
ISIC_6303970,0.5228804349899292
ISIC_5151708,0.09410223364830017
ISIC_7317430,0.10803680866956711
ISIC_9310591,0.39317482709884644
ISIC_5302330,0.47197574377059937
ISIC_6553029,0.2449236959218979
ISIC_2468035,0.01593804731965065
ISIC_6480404,0.25996479392051697
ISIC_3458396,0.03438765928149223
ISIC_5349983,0.8173152804374695
ISIC_1859623,0.5923447608947754
ISIC_9582219,0.46945810317993164
ISIC_0582447,0.6195963025093079
ISIC_5399722,0.2857059836387634
ISIC_0606244,0.5859147310256958
ISIC_8069328,0.03788631781935692
ISIC_4630161,0.18789075314998627
ISIC_6149823,0.5685092806816101
ISIC_6019530,0.4616403877735138
ISIC_8662209,0.5792871713638306
ISIC_3537941,0.4282170832157135
ISIC_2867827,0.6119558215141296
ISIC_2041483,0.0200312789529562
ISIC_9403604,0.02483622543513775
ISIC_7756930,0.5020278096199036
ISIC_9420623,0.34516748785972595
ISIC_2532737,0.1369495540857315
ISIC_5997439,0.04287281259894371
ISIC_5897093,0.6179426312446594
ISIC_3316818,0.1244916096329689
ISIC_4305990,0.007998914457857609
ISIC_2960792,0.3127480149269104
ISIC_8517129,0.2793772518634796
ISIC_5803768,0.2783675789833069
