target,true_labels
0.0026210867799818516,0
0.01649661362171173,0
0.19274690747261047,0
0.3252008259296417,0
0.9899044632911682,0
0.32698526978492737,0
0.001774671720340848,0
0.13248887658119202,0
0.08817659318447113,0
0.036387715488672256,0
0.28123465180397034,0
0.015367015264928341,0
0.001011263346299529,0
0.3590496778488159,0
0.9999407529830933,1
0.5734876990318298,1
0.9999920129776001,1
0.38032230734825134,0
0.000230672478210181,0
2.4109622245305218e-05,0
0.17562676966190338,0
0.45169439911842346,0
0.002323554828763008,0
0.725459098815918,0
0.01030504610389471,0
0.1207004263997078,0
0.01645977608859539,0
0.5172074437141418,0
0.12054523825645447,0
0.01949702575802803,0
0.4111573100090027,0
0.6257228255271912,0
0.3491227328777313,0
0.10266194492578506,0
0.002985835075378418,0
0.06464780122041702,0
0.9873693585395813,0
0.13377998769283295,0
0.017818061634898186,0
0.8593267798423767,0
0.0156966932117939,0
0.002775574568659067,0
0.7281891107559204,0
0.0003723367699421942,0
0.8086884021759033,0
0.0023044454865157604,0
0.007960597984492779,0
0.0012571908300742507,0
0.004026210866868496,0
0.015083881095051765,0
0.16092047095298767,0
0.004646717105060816,0
0.34650325775146484,0
0.18439260125160217,0
0.0023931977339088917,0
0.00977235659956932,0
0.011395786888897419,0
0.011806048452854156,0
0.2275201976299286,0
1.1184276900166878e-06,0
0.008195828646421432,0
0.00030523192253895104,0
0.002257727086544037,0
0.1234053522348404,0
0.6161459684371948,0
0.9935599565505981,1
0.15790042281150818,0
0.6501271724700928,0
0.23296692967414856,0
0.0015151731204241514,0
0.020323850214481354,0
0.22723957896232605,0
0.0032651424407958984,0
0.44268113374710083,0
0.009305369108915329,0
0.3863474726676941,0
0.0019716413225978613,0
0.001388051314279437,0
0.003187543014064431,0
0.09766998887062073,0
0.028656570240855217,0
0.05988375097513199,0
0.051451150327920914,0
0.0013420621398836374,0
0.014737237244844437,0
0.7169554829597473,1
0.03896636888384819,0
0.7391552329063416,0
0.021706581115722656,0
0.042127154767513275,0
0.017177995294332504,0
0.9494442939758301,0
0.017375249415636063,0
0.21792373061180115,0
0.1125289723277092,0
0.016399839892983437,0
0.0992853119969368,0
0.2358768731355667,0
0.02825346030294895,0
0.42076659202575684,0
0.0023974422365427017,0
0.00032927413121797144,0
0.09095532447099686,0
0.32863569259643555,0
0.10422981530427933,0
0.09306362271308899,0
0.4443689286708832,0
0.004477773793041706,0
0.16070914268493652,0
2.372104427195154e-05,0
3.122548878309317e-05,0
0.11806179583072662,0
0.3070967495441437,0
0.18774296343326569,0
0.9838029146194458,0
0.0013341772137209773,0
0.05046631768345833,0
0.002503908472135663,0
0.9906692504882812,1
0.0033979667350649834,0
0.639693021774292,0
0.03060261905193329,0
0.213362917304039,0
0.0011509066680446267,0
0.014203764498233795,0
0.5073057413101196,0
0.011291289702057838,0
0.006309110205620527,0
0.0002601202286314219,0
0.28094246983528137,0
0.20792607963085175,0
0.04473108798265457,0
4.5956465328345075e-05,0
0.9074244499206543,0
0.01779906079173088,0
0.09034191071987152,0
0.12098192423582077,0
3.689139248308493e-06,0
2.6134577638003975e-05,0
0.06568877398967743,0
0.7272511720657349,0
0.14677628874778748,0
0.9583773612976074,0
0.008332456462085247,0
0.09358462691307068,0
0.4375920593738556,0
0.0098917530849576,0
0.28910818696022034,0
0.8792479038238525,0
0.37582314014434814,0
0.22376491129398346,0
0.6378295421600342,0
0.0021909477654844522,0
0.0392838679254055,0
0.0037081758491694927,0
0.005309542641043663,0
0.032019246369600296,0
0.8313180804252625,0
0.07424703985452652,0
0.020087409764528275,0
0.02221463806927204,0
0.1051558405160904,0
0.3848806917667389,0
0.042425449937582016,0
4.7377063310705125e-05,0
0.009642318822443485,0
0.05399913340806961,0
0.47584906220436096,0
0.0018134958809241652,0
0.010207021608948708,0
0.6048575639724731,0
0.0031354199163615704,0
0.016189582645893097,0
0.0023801696952432394,0
0.00011934190843021497,0
0.15579316020011902,0
0.001352183404378593,0
0.161362424492836,0
0.003381214337423444,0
0.46908456087112427,0
9.526031135465018e-06,0
0.5612486600875854,0
0.5566185712814331,0
0.005751713179051876,0
0.023358982056379318,0
0.0752519890666008,0
0.011178573593497276,0
0.42784127593040466,0
0.009229719638824463,0
0.025766799226403236,0
0.02530018612742424,0
0.8908650279045105,0
0.44091153144836426,0
2.0803692677873187e-05,0
0.0018125076312571764,0
0.0002765607787296176,0
0.029796238988637924,0
0.004090946167707443,0
0.007588433101773262,0
0.21377351880073547,0
0.22095350921154022,0
0.0014576384564861655,0
0.03845604509115219,0
0.36608079075813293,0
0.006659704260528088,0
0.9814173579216003,0
0.002930193208158016,0
0.03841134533286095,0
0.02145220898091793,0
0.027176393195986748,0
0.029338080435991287,0
0.691194474697113,0
0.9857450723648071,1
0.13859008252620697,0
0.010486592538654804,0
0.004095796030014753,0
0.045051224529743195,0
0.02645725943148136,0
0.38719287514686584,0
2.0578942994120553e-08,0
0.025856001302599907,0
0.6256563067436218,0
0.28259706497192383,0
0.5272815823554993,0
0.738185465335846,0
0.02604374662041664,0
0.29766255617141724,0
0.024748750030994415,0
0.49805837869644165,0
0.0527370385825634,0
0.10821108520030975,0
0.11113835871219635,0
1.1678771443257574e-05,0
0.0007575040799565613,0
2.452909768635436e-07,0
0.08630505204200745,0
0.15177372097969055,0
0.5320172309875488,0
0.5517197251319885,0
0.29172325134277344,0
0.5915769934654236,0
0.0932411178946495,0
0.030317101627588272,0
0.05039221793413162,0
0.36655333638191223,0
0.3915232717990875,0
0.8143696188926697,0
0.5934126973152161,0
0.006260710768401623,0
0.002719166688621044,0
0.578238308429718,0
0.05029309540987015,0
0.00963079184293747,0
0.061368178576231,0
8.236856228904799e-05,0
1.3777464573649922e-06,0
0.5200341939926147,0
0.8741089105606079,0
0.6208864450454712,0
0.0015012643998488784,0
4.4120642996858805e-06,0
0.004994671791791916,0
0.02364792302250862,0
0.09027358144521713,0
0.00203690305352211,0
0.07210224121809006,0
0.01807626523077488,0
0.00022312642249744385,0
1.4515641851176042e-05,0
0.4449620544910431,0
0.0014516685623675585,0
0.05836870148777962,0
0.7214701771736145,0
0.39275410771369934,0
0.0002948072797153145,0
0.02666502259671688,0
0.03024248778820038,0
0.20809371769428253,0
0.6199377775192261,0
0.007210429757833481,0
0.20608177781105042,0
0.05302175134420395,0
0.9253564476966858,1
0.0011007635621353984,0
0.2966882884502411,0
0.06722444295883179,0
0.00043742178240790963,0
0.029016371816396713,0
0.007204005029052496,0
0.1697346270084381,0
0.6302675008773804,0
0.16979631781578064,0
0.2758261263370514,0
0.015014692209661007,0
0.19473327696323395,0
0.00011545061715878546,0
0.09610693901777267,0
0.00885298103094101,0
0.10306558758020401,0
0.8752514719963074,1
0.003624505363404751,0
0.5957749485969543,0
0.06417778879404068,0
0.007645971607416868,0
0.0019015235593542457,0
0.30501601099967957,0
0.0008129734196700156,0
0.021762926131486893,0
6.925366324139759e-05,0
0.06926382333040237,0
0.9761865139007568,0
0.0004910857533104718,0
0.9814563989639282,0
0.44800975918769836,0
0.03294628858566284,0
0.16018302738666534,0
0.009389041922986507,0
2.8554843083838932e-05,0
0.002555474638938904,0
0.23832933604717255,0
0.03387902304530144,0
0.028800789266824722,0
0.2548115849494934,0
0.010552738793194294,0
0.18913662433624268,0
0.041437357664108276,0
0.00021371916227508336,0
0.051565755158662796,0
0.06073252111673355,0
0.049308210611343384,0
0.0003604630474001169,0
0.08521843701601028,0
0.0001725073962006718,0
0.011499115265905857,0
0.0006419224664568901,0
0.38355278968811035,0
0.4324868321418762,0
0.0021773185580968857,0
0.22385156154632568,0
0.1897658258676529,0
4.526562770479359e-05,0
0.02987031824886799,0
0.3387193977832794,0
0.23347948491573334,0
6.1126906985009555e-06,0
0.7532309889793396,0
0.5941657423973083,0
0.0577305369079113,0
0.7485026121139526,0
0.04956652224063873,0
0.00048507421161048114,0
0.003404320450499654,0
0.872046172618866,1
0.6226931810379028,0
0.23897098004817963,0
0.053645286709070206,0
0.030403073877096176,0
0.007528331596404314,0
0.002870583673939109,0
0.06215718388557434,0
0.33521702885627747,0
0.0014613784151151776,0
0.003304896643385291,0
0.22555936872959137,0
0.171820268034935,0
0.0033839920070022345,0
0.0010389566887170076,0
0.6775009036064148,0
0.005324141122400761,0
0.1920679360628128,0
5.919849354540929e-05,0
0.04607034847140312,0
0.8073409795761108,0
0.005420072935521603,0
0.013476965017616749,0
0.021115845069289207,0
0.0032502058893442154,0
0.3352659344673157,0
0.0544033981859684,0
0.4899047613143921,0
0.0032558522652834654,0
0.4092594087123871,0
0.30991095304489136,0
0.29948124289512634,0
0.00041244609747081995,0
0.23512090742588043,0
0.0014821782242506742,0
0.01655762456357479,0
0.1149531900882721,0
1.6904639778658748e-05,0
0.19105052947998047,0
0.09892342239618301,0
0.36405447125434875,0
0.00025187316350638866,0
0.04103165119886398,0
0.0006838394911028445,0
0.9486953616142273,0
0.02157587744295597,0
0.388480007648468,0
0.04645176976919174,0
0.22090138494968414,0
0.04529539868235588,0
0.018369492143392563,0
0.04867185279726982,0
3.096128784818575e-05,0
0.026483871042728424,0
0.06461376696825027,0
0.0009512663818895817,0
0.7589375972747803,0
0.14602062106132507,0
0.006829841993749142,0
0.10526423901319504,0
0.005425638519227505,0
0.6035605669021606,0
0.12508970499038696,0
0.2276640087366104,0
0.000156122085172683,0
0.0071624224074184895,0
0.4477354884147644,0
0.05050327256321907,0
0.12105262279510498,0
0.01709294319152832,0
0.016118120402097702,0
0.04124075546860695,0
0.020088743418455124,0
0.01148173026740551,0
0.042518164962530136,0
1.983612855838146e-05,0
0.43140533566474915,0
0.8258359432220459,0
0.011831882409751415,0
5.649189006362576e-06,0
0.001756293815560639,0
0.1825186163187027,0
0.0132917994633317,0
0.03761311620473862,0
0.09766428917646408,0
0.0014554538065567613,0
0.061263568699359894,0
0.6764093041419983,0
0.8837054967880249,0
0.6107933521270752,0
0.06341885030269623,0
0.02642231248319149,0
0.791557252407074,0
0.0007239921251311898,0
0.009524496272206306,0
2.5626046408433467e-05,0
0.034589845687150955,0
0.023391734808683395,0
0.009893345646560192,0
0.000646542408503592,0
7.629550964338705e-06,0
0.13220854103565216,0
0.009830375202000141,0
0.044462043792009354,0
0.01298255193978548,0
0.02263564057648182,0
0.009609569795429707,0
0.0007536292541772127,0
0.02808745764195919,0
0.09336509555578232,0
0.3163851201534271,0
0.44487568736076355,0
0.06798947602510452,0
0.012156391516327858,0
3.7970685298205353e-06,0
0.16032150387763977,0
0.06631238758563995,0
0.005636959336698055,0
0.02048191986978054,0
0.6914880275726318,0
0.27029740810394287,0
0.03538895770907402,0
0.051971543580293655,0
0.0016723728040233254,0
0.42654743790626526,0
0.00824959296733141,0
0.03293083980679512,0
0.0023024696856737137,0
0.0003224392712581903,0
6.58781686979637e-07,0
0.24154621362686157,0
0.14704954624176025,0
0.03419885039329529,0
0.008837788365781307,0
0.0010942036751657724,0
0.33647045493125916,0
0.008045919239521027,0
0.00780972745269537,0
0.0945005938410759,0
0.002120668301358819,0
0.06150322034955025,0
0.008098037913441658,0
0.31897208094596863,0
0.07644223421812057,0
0.00012769839668180794,0
0.0034829506184905767,0
0.458337664604187,0
0.08289951831102371,0
0.3485398292541504,0
0.265301913022995,0
0.04939986392855644,0
0.003783852094784379,0
0.4090983271598816,0
0.0004564890405163169,0
9.94646825347445e-07,0
0.000517268490511924,0
0.4222660958766937,0
0.6299997568130493,0
0.04363133758306503,0
0.005244112107902765,0
0.021444352343678474,0
0.32819196581840515,0
0.21521610021591187,0
0.0604967437684536,0
0.009197251871228218,0
0.00029806274687871337,0
0.410214364528656,0
0.28700849413871765,0
0.002231057733297348,0
3.578194446163252e-05,0
0.003574910806491971,0
0.003533038077875972,0
0.34130755066871643,0
0.014013828709721565,0
1.4873081966015889e-07,0
0.0028789404314011335,0
0.9848196506500244,0
0.0036874255165457726,0
4.7752360842423514e-05,0
0.3874168395996094,0
0.6696310043334961,0
0.196403369307518,0
0.0004827958473470062,0
0.6407679319381714,0
0.5727335214614868,0
0.023896129801869392,0
0.35824525356292725,0
0.1486881524324417,0
0.03932568430900574,0
0.04007305949926376,0
0.08676543086767197,0
0.013207039795815945,0
0.36004382371902466,0
0.5486748814582825,0
0.00947943888604641,0
0.14319317042827606,0
7.363367330981418e-05,0
0.7169387936592102,0
4.940399321640143e-06,0
0.021159281954169273,0
1.3056405805400573e-05,0
0.7919019460678101,0
0.008594760671257973,0
0.9730194807052612,0
0.17182111740112305,0
0.45663803815841675,0
0.2881166338920593,0
0.036177802830934525,0
0.20758064091205597,0
0.00012672760931309313,0
0.0005589759675785899,0
4.253713086654898e-06,0
0.20795968174934387,0
0.18027302622795105,0
0.020105350762605667,0
0.11746729165315628,0
0.057320959866046906,0
0.0011169896461069584,0
6.1283276409085374e-06,0
0.017479337751865387,0
0.26462045311927795,0
0.00010136889613931999,0
0.05502648651599884,0
0.01527322269976139,0
0.009465153329074383,0
0.054329801350831985,0
6.002956070005894e-06,0
0.00040878093568608165,0
0.00019839576270896941,0
0.10942669957876205,0
0.062146395444869995,0
0.09671688824892044,0
0.9179955720901489,1
0.0005964066367596388,0
0.00032712865504436195,0
0.2960301339626312,0
0.8595514297485352,1
0.02816048450767994,0
0.46405094861984253,0
0.8046742677688599,0
0.002663819584995508,0
0.009023169986903667,0
0.02634264901280403,0
0.11783606559038162,0
0.1916213482618332,0
1.8828675820259377e-05,0
0.01294263917952776,0
0.41437050700187683,0
0.003194371471181512,0
0.011973542161285877,0
0.24200880527496338,0
8.78368427947862e-06,0
0.3919290602207184,0
0.07097255438566208,0
0.0712631344795227,0
0.06783147901296616,0
0.151363804936409,0
0.021714871749281883,0
1.387921474815812e-05,0
0.20196670293807983,0
0.1357191801071167,0
1.4862181387798046e-06,0
0.11433453857898712,0
0.04419315978884697,0
0.01058812253177166,0
0.26100772619247437,0
1.6768322893767618e-05,0
0.8930477499961853,0
0.005911312066018581,0
0.46154528856277466,0
0.2890947461128235,0
0.0010574446059763432,0
0.8941406011581421,0
0.2443491518497467,0
0.0013139070942997932,0
0.0005746982642449439,0
0.0018498147837817669,0
0.016502827405929565,0
0.19953186810016632,0
0.00037348075420595706,0
0.19664189219474792,0
0.00812576524913311,0
0.009570769965648651,0
0.09491036087274551,0
0.06682708859443665,0
0.25435778498649597,0
0.5595489740371704,0
2.5345094400108792e-05,0
0.934296190738678,0
0.0129341259598732,0
0.006147081032395363,0
0.011056064628064632,0
0.002924511907622218,0
0.009457475505769253,0
8.108732799883e-06,0
0.0028374784160405397,0
0.05250710994005203,0
3.576911922209547e-07,0
3.444150706854998e-06,0
0.07041805237531662,0
0.22175048291683197,0
0.02852780558168888,0
0.1100228801369667,0
0.120669424533844,0
0.012003895826637745,0
0.00035177412792108953,0
0.060910798609256744,0
0.9414822459220886,0
0.002853714395314455,0
0.00017095818475354463,0
0.018211321905255318,0
0.11705827713012695,0
0.0922853946685791,0
0.04626401513814926,0
0.49499213695526123,0
0.00012369452451821417,0
0.04040856286883354,0
0.07319222390651703,0
0.5723035931587219,0
0.06094174087047577,0
0.05434008687734604,0
0.10559257864952087,0
0.0003278508083894849,0
0.0001820941542973742,0
0.2870364785194397,0
0.0007296089897863567,0
0.0008788630948401988,0
0.008339318446815014,0
0.012091172859072685,0
0.002399211749434471,0
0.0014729341492056847,0
0.009913225658237934,0
0.36854133009910583,0
8.855377018335275e-07,0
6.882900197524577e-05,0
0.31362393498420715,0
0.28206321597099304,0
0.02236148715019226,0
0.7312515377998352,0
0.03344564512372017,0
0.00676928274333477,0
0.1372557282447815,0
0.824491560459137,1
0.10148856788873672,0
0.05635553598403931,0
0.23605525493621826,0
0.00045883635175414383,0
0.0007938466733321548,0
0.20512975752353668,0
0.14543460309505463,0
0.27031779289245605,0
0.9143612384796143,1
0.12513062357902527,0
0.29987508058547974,0
0.32740938663482666,0
0.25598400831222534,0
0.09640765190124512,0
0.1849903166294098,0
0.08560296148061752,0
0.44906312227249146,0
0.25203123688697815,0
0.8034197688102722,0
0.030252449214458466,0
0.2198532223701477,0
0.02176438271999359,0
0.017618495970964432,0
0.36506009101867676,0
0.5705881118774414,0
0.33830466866493225,0
0.49430355429649353,0
0.08786753565073013,0
0.0028456037398427725,0
0.16935403645038605,0
0.15410473942756653,0
0.020040441304445267,0
0.4976453185081482,1
0.5318701267242432,0
0.19383862614631653,0
0.12504182755947113,0
0.061878450214862823,0
0.10171711444854736,0
0.024664804339408875,0
0.018302036449313164,0
0.09332654625177383,0
0.0014171439688652754,0
0.00010195296636084095,0
0.13179390132427216,0
0.0044914474710822105,0
0.000575186510104686,0
0.8069361448287964,0
0.10725300014019012,0
0.33157283067703247,0
0.2664809226989746,0
0.04815701022744179,0
0.9922658801078796,1
0.0008626895723864436,0
0.06667815893888474,0
0.525282084941864,0
0.7519046664237976,0
0.8224883675575256,0
0.025428028777241707,0
0.016926851123571396,0
0.08699648082256317,0
0.10296032577753067,0
0.0013689192710444331,0
0.11626056581735611,0
0.27809253334999084,0
0.008470765314996243,0
0.13788673281669617,0
0.010795780457556248,0
0.04441121965646744,0
0.013870390132069588,0
0.011519617401063442,0
0.15965883433818817,0
0.0018205366795882583,0
0.10000413656234741,0
0.17435583472251892,0
0.8734253644943237,0
0.39918768405914307,1
0.01819549687206745,0
0.4746793806552887,0
0.00040752338827587664,0
0.06513231247663498,0
0.002845825394615531,0
0.0010435142321512103,0
0.08003859221935272,0
0.00044671777868643403,0
0.6569547653198242,0
0.002181390766054392,0
0.22540046274662018,0
5.820972000947222e-05,0
0.3783886432647705,0
0.0011241398751735687,0
0.02412262000143528,0
0.058643463999032974,0
0.020373260602355003,0
0.018526151776313782,0
0.019559841603040695,0
0.03678672015666962,0
0.05471619591116905,0
0.8264990448951721,0
0.027932479977607727,0
0.04089700058102608,0
0.03554201498627663,0
1.7778593530692888e-07,0
0.005759107414633036,0
0.14832600951194763,0
0.002000248758122325,0
0.022235581651329994,0
0.7778221368789673,0
0.36375463008880615,0
0.000946319370996207,0
0.004622435197234154,0
0.25784093141555786,0
0.11476189643144608,0
0.049390759319067,0
0.11162947863340378,0
0.14522181451320648,0
0.017035629600286484,0
0.1929411143064499,1
0.0007188558229245245,0
0.36294975876808167,0
0.0003886260965373367,0
0.00017739550094120204,0
0.1042434424161911,0
0.08579356968402863,0
0.36746135354042053,0
0.08961554616689682,0
0.6297072172164917,0
0.3799431324005127,0
0.16636474430561066,0
1.8835014998330735e-05,0
0.17110979557037354,0
0.010801301337778568,0
0.0018608822720125318,0
0.17064142227172852,0
0.20612305402755737,0
0.508980929851532,0
0.1272563487291336,0
0.0016282760770991445,0
0.7373193502426147,0
0.027536381036043167,0
0.04097243398427963,0
0.0016490722773596644,0
0.00020209341892041266,0
0.9532800316810608,0
0.013487612828612328,0
0.0001145920468843542,0
0.15460292994976044,0
0.10877858847379684,0
0.04271356016397476,0
0.007324438542127609,0
0.1980927586555481,0
0.06924267113208771,0
0.5376691818237305,0
0.325396329164505,0
0.6478465795516968,0
0.05883711576461792,0
0.004143960773944855,0
0.5871720314025879,0
0.01455695927143097,0
0.25317224860191345,0
0.0015981801552698016,0
0.00411562854424119,0
0.4610815942287445,0
0.03282855451107025,0
0.4249124526977539,0
0.00015889841597527266,0
0.011402810923755169,0
0.2802252769470215,0
0.0012550449464470148,0
0.9977793097496033,1
0.04691196605563164,0
0.13510915637016296,0
0.2369588017463684,0
0.008937621489167213,0
0.05792442709207535,0
0.37925419211387634,0
0.011723168194293976,0
0.9547070264816284,0
0.2553257942199707,0
0.012721983715891838,0
0.13779155910015106,0
0.0004125242994632572,0
0.03680526465177536,0
0.3695319890975952,0
0.04403640329837799,0
0.06344931572675705,0
0.09973092377185822,0
0.055258166044950485,0
3.246192864025943e-05,0
0.00494738481938839,0
0.11764201521873474,0
0.27382463216781616,0
0.006673652213066816,0
0.9997153878211975,0
0.43435484170913696,0
0.0023532339837402105,0
0.00010269433551002294,0
0.16895948350429535,0
0.345045268535614,0
0.0008969226619228721,0
0.47406283020973206,0
0.06554581224918365,0
0.003801762592047453,0
0.3072209060192108,0
0.49317610263824463,0
0.12044941633939743,0
0.0005806673434562981,0
0.053335633128881454,0
0.02420918643474579,0
0.059072479605674744,0
0.023922616615891457,0
0.7872788906097412,0
0.36816999316215515,0
0.006858218926936388,0
0.1707855612039566,0
0.3352128267288208,0
1.5918560166028328e-05,0
0.6463943123817444,0
0.012591207399964333,0
0.8595612645149231,0
0.5612723231315613,0
0.20533417165279388,0
0.006820643320679665,0
0.00015974474081303924,0
0.0002744031371548772,0
0.024389250203967094,0
0.0522441491484642,0
0.014225547201931477,0
0.012513412162661552,0
0.008231802843511105,0
0.21396134793758392,0
0.04264967516064644,0
0.025228461250662804,0
0.010629008524119854,0
0.4342828691005707,0
0.23996615409851074,0
0.942668080329895,0
0.007301488425582647,0
0.012091679498553276,0
0.10658597946166992,0
0.2078515589237213,0
0.0008731762645766139,0
0.18984216451644897,0
0.06922609359025955,0
0.6229367256164551,0
0.024449678137898445,0
0.026456251740455627,0
0.7615609765052795,0
0.4282247722148895,0
0.00937496218830347,0
0.0002979976707138121,0
0.5863004922866821,0
0.006868830416351557,0
0.0053099761717021465,0
0.0016495160525664687,0
0.04369617998600006,0
0.0005173321696929634,0
0.7560890913009644,0
5.815096665173769e-05,0
0.25830620527267456,0
0.008033985272049904,0
0.19853492081165314,0
0.4666596055030823,0
0.014267528429627419,0
0.00788126140832901,0
0.011705084703862667,0
0.01359562948346138,0
0.6863992810249329,0
0.9007524251937866,0
0.6555559039115906,0
0.6620439291000366,0
0.7303740978240967,0
0.040665049105882645,0
0.02997516840696335,0
4.976571653969586e-05,0
0.14108984172344208,0
0.00032535858917981386,0
0.981460452079773,0
0.0016847597435116768,0
0.07310600578784943,0
0.049342792481184006,0
0.011059710755944252,0
0.061362750828266144,0
0.003691539168357849,0
0.3017779290676117,0
7.160627774283057e-06,0
8.24887592898449e-06,0
0.0008604995673522353,0
0.07852523028850555,0
0.0015385975129902363,0
0.02974257804453373,0
0.1436157077550888,0
0.14019770920276642,0
0.03398699313402176,0
0.007117383647710085,0
0.7025150656700134,0
2.6819439881364815e-05,0
0.10217384248971939,0
0.00046675774501636624,0
8.974067895906046e-05,0
0.13994349539279938,0
0.023447584360837936,0
0.0022182443644851446,0
0.002687870291993022,0
0.16169486939907074,0
4.14692003687378e-05,0
0.2525095045566559,0
0.03734537959098816,0
0.3346652090549469,0
0.08936222642660141,0
0.0005891102482564747,0
8.48980744194705e-06,0
0.031637225300073624,0
0.0033266653772443533,0
0.14079172909259796,0
0.02615215815603733,0
0.07835564017295837,0
0.9999176263809204,0
0.001047866651788354,0
0.14504538476467133,0
0.0052204374223947525,0
0.40743914246559143,0
0.20706506073474884,0
0.0006083167972974479,0
0.71108078956604,1
0.5360115170478821,0
2.346845212741755e-05,0
0.0040484522469341755,0
0.46888062357902527,0
0.05388488247990608,0
0.031900592148303986,0
0.06838960945606232,0
0.005632967222481966,0
0.14796940982341766,0
0.08429402858018875,0
5.4509113397216424e-05,0
0.5683997273445129,0
0.19007211923599243,0
0.00253476295620203,0
0.06388222426176071,0
1.3059544471616391e-05,0
0.020304732024669647,0
0.0001732207601889968,0
0.6114752888679504,0
0.002779585774987936,0
0.031491342931985855,0
0.006946423090994358,0
0.06533510982990265,0
0.00019274120859336108,0
2.5807084966800176e-06,0
0.1134989932179451,0
0.002915012650191784,0
0.06063396483659744,0
0.1145278662443161,0
0.00017705837672110647,0
0.8206499218940735,1
0.24644187092781067,0
0.9493896961212158,0
0.1172884926199913,0
0.029490208253264427,0
0.10428397357463837,0
0.0006218214402906597,0
0.4328688085079193,0
0.006980909965932369,0
0.002618086989969015,0
0.41170769929885864,0
0.003065170720219612,0
2.6703487492341083e-06,0
0.01748698018491268,0
0.11959650367498398,0
0.019464168697595596,0
0.03738752380013466,0
0.07473783195018768,0
0.0005217725411057472,0
0.667060375213623,0
0.009711451828479767,0
0.20247215032577515,0
0.33202609419822693,0
0.10197754204273224,0
0.02113722637295723,0
2.2218143840291305e-06,0
0.15014106035232544,0
0.018050719052553177,0
0.01983989030122757,0
0.19011664390563965,0
0.013501971960067749,0
0.00032700173323974013,0
0.318644642829895,0
9.354131907457486e-05,0
0.002447084290906787,0
0.4746161103248596,0
0.04750296473503113,0
0.049175772815942764,0
0.0015949975932016969,0
0.005840564612299204,0
0.1408122330904007,0
0.015001291409134865,0
0.5062300562858582,0
0.875931978225708,0
0.07727418839931488,0
0.001967945136129856,0
0.038222748786211014,0
0.0006788678001612425,0
0.0033261862117797136,0
0.09539829939603806,0
0.0005019382224418223,0
0.8111951351165771,1
0.005758119281381369,0
0.29852932691574097,0
0.05055142939090729,0
7.013244612608105e-05,0
0.0014896549982950091,0
0.01632772386074066,0
2.4341106836800463e-05,0
0.00010727271001087502,0
0.00027626377413980663,0
0.816449761390686,1
0.18314792215824127,0
0.7423616647720337,0
0.721958339214325,0
0.043633200228214264,0
0.030418667942285538,0
0.2510244846343994,0
0.005232973024249077,0
0.38946792483329773,0
0.09301994740962982,0
0.0953124612569809,0
0.14676451683044434,0
0.17863941192626953,0
0.0002363811363466084,0
1.815314135455992e-05,0
0.7460586428642273,0
0.0003592784341890365,0
0.2708415985107422,0
0.0030160231981426477,0
0.3455846905708313,0
0.22679384052753448,0
0.003083957592025399,0
0.0426974780857563,0
0.2598130702972412,0
0.09794265031814575,0
0.12823761999607086,0
0.12900076806545258,0
0.07787936925888062,0
0.0063244616612792015,0
0.002616305835545063,0
0.915192723274231,1
0.1700287014245987,0
0.15235230326652527,0
0.7265848517417908,0
0.12713885307312012,0
0.024511415511369705,0
0.6594641208648682,1
0.021511875092983246,0
2.328840764675988e-06,0
0.0006290234159678221,0
0.15136438608169556,0
0.06657645106315613,0
0.9804674386978149,0
0.12038491666316986,0
0.006894650869071484,0
0.35002726316452026,0
0.37518176436424255,0
1.2344552487775218e-05,0
0.32286038994789124,0
7.752649980830029e-05,0
0.002792011247947812,0
0.5484799146652222,0
0.09723515808582306,0
0.004154692869633436,0
7.767072384012863e-05,0
0.01566942222416401,0
0.07424572110176086,0
0.4019031226634979,0
0.14227062463760376,0
0.13312658667564392,0
0.03647977486252785,0
0.8260610103607178,0
0.9738560318946838,1
0.06746082007884979,0
0.6902713179588318,0
0.04422437772154808,0
0.0540735237300396,0
0.9187204837799072,1
0.07708001136779785,0
0.006097319535911083,0
0.0717046707868576,0
4.150900349486619e-05,0
0.26628348231315613,0
0.025362245738506317,0
0.05990385636687279,0
0.9655413627624512,0
1.4301502915259334e-07,0
0.09737790375947952,0
0.02361609973013401,0
0.10491017252206802,0
0.6763039827346802,0
0.008667992427945137,0
0.09117690473794937,0
0.20449985563755035,0
0.005879276432096958,0
0.06582024693489075,0
0.07005326449871063,0
0.017466822639107704,0
0.11097677052021027,0
0.1783352494239807,0
0.04291575402021408,0
0.04917050153017044,0
0.14722225069999695,0
0.0008573453524149954,0
0.3508304953575134,0
0.5109685063362122,0
0.07341192662715912,0
0.01631689816713333,0
0.0783231183886528,0
0.0026622354052960873,0
2.581481749075465e-05,0
0.9849318861961365,1
9.769196367415134e-07,0
0.2765728533267975,0
0.006377427373081446,0
0.016073988750576973,0
0.0008850560407154262,0
0.0024795967619866133,0
0.7883923649787903,0
5.212297401158139e-05,0
0.5989552736282349,0
0.0007782947504892945,0
0.009266441687941551,0
0.015599088743329048,0
0.017837975174188614,0
0.006810220889747143,0
0.0004090776201337576,0
0.13349442183971405,0
0.015399443916976452,0
0.035597339272499084,0
0.15660303831100464,0
0.2383178472518921,0
0.9799606204032898,0
0.3542264997959137,0
0.0017187439370900393,0
0.013861243613064289,0
1.467634405116769e-07,0
4.1860906208057713e-07,0
0.852700412273407,1
0.20133629441261292,0
0.061698928475379944,0
